id,ekegusii,kiswahili,english,source,source_url,source_type
30939,"Ekerenga kere ase amang’ana aya: Korwa ase omoriki: Bionsi ngoetera ase obwanchani. Nonya ebinto bionsi bire ebi’eng’encho enene titobaisa kweba ng’a Ebibilia yonsi nigo egokwanera igoro y’obwanchani. Omosaria bw’amachiko Ning’o? Inee ne engiti yeritang’ani gose ne ya kabere ase okomaano 13? Amachiko ikomi na Omosaria BW’amachiko. Inee, omosaria oyo bw’amachiko nigo agosaria amachiko onsi ikomi? Omoyega bw’ebirori nomanyete amange igoro y’erituko eri rinene? Kweorokereria Ebibilia: Eleseni 12b. Koenekia omogano bw’Ebibilia. Emegano yaetire nigo ekworokia ng’a Ebibilia nigo ere ey’ekeene. Inee, Nyasae ngokorangeria are? Naki oranyare gokwanera ayio?",,"Here are some points to note: Working with scriptures: All scriptures lead to holiness. Understand that all important things found within them greatly help to understand the entirety of the Bible and make it relevant to holiness. Does the scripture about children apply to chapter 13? The scripture comes from the scripture concerning children. Indeed, does this scripture about children apply to all scriptures coming from children? Will people understand my message regarding the great day? To study the Bible: Exodus 12b. Consider the covenant of the Bible. The covenants that exist are what reveal the Bible and are most crucial. Indeed, does God plan ahead? Or will it be sufficient as it is?",FineTranslations (Common Crawl / RMS Radio),http://ccogafrica.org/2018/11/08/bible-news-prophecy-magazine-in-ekegusii-julai-september-2017/,news
19029,"Samson answered her, ""If anyone ties me with seven fresh thongs that have not been dried, I'll become as weak as any other man.""",,"Samison akamoiraneria, “Kabaransibe ne chingori chi’emenyiki isano na ibere chinyia chitaroma, erio nainche nimbe omworo, na imbe buna monto onde bwensi.”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21351,"Chindiba nigo chigokana chiateba: Tibori asende aa, na enyancha nigo egoteba: Tibori aiga asende.",,"The deep says, 'It is not in me'; the sea says, 'It is not with me.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26209,"Ase omotienyi o gatato bagachaka korenta ebiegwa ebio, na abakuani bakagenderera kobichoka goika ase omotienyi o gatano na kabere.",,They began doing this in the third month and finished in the seventh month.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6567,"Nobwanchani bw’Omonene botari koera ng’a titosiriri, ekiagera amabera aye tari koera;",,"Because of the LORD's great love we are not consumed, for his compassions never fail.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28235,"Ekero abanto bonsi baroche ayio, bagatung’ama inse bakaumama, bagateba, “Omonene nere Nyasae! Omonene nere Nyasae!”",,"When all the people saw this, they fell prostrate and cried, ""The LORD-- he is God! The LORD-- he is God!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16394,"“Ase igo bono mwanche Omonene, Nyasae oino, botambe mobwate aya achikire, na emeroberio yaye echikire, na amachiko aye onsi.",,"Love the LORD your God and keep his requirements, his decrees, his laws and his commands always.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11175,"Erio akang’ira ase egesona gie Hekalu, akarenga emetobwa yabekireo, na kera oyomo okaba obogare bw’amaboko atano. Obogare bw’egeita nigo bwarenge obw’amaboko atato ensemo eyemo, na atato ensemo ende.",,He brought me to the portico of the temple and measured the jambs of the portico; they were five cubits wide on either side. The width of the entrance was fourteen cubits and its projecting walls were three cubits wide on either side.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7838,"Korende rituko ria kabere akabogoria ekiebisio ki’oborere akagetobeka ase amache ime, agatuba obosio bw’omoruoti nakerokio, gekamoguba goika agakwa. Erio Hasaeli akaba omoruoti ribaga ria Beni‐Hadadi.",,"But the next day he took a thick cloth, soaked it in water and spread it over the king's face, so that he died. Then Hazael succeeded him as king.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23006,"Korende abakuani nigo barenge abake mono, na tibanyarete korusia amasankwa korwa ase ching’iti chiria chionsi chianyenyetwe chikaba ebing’wanso bi’ogosambwa. Ase ayio Abalawi bamwabo bakabakonya goika emeremo eria ekaera, na goika abakuani bande bakaba bachenekire. Abalawi bakaba ne chinkoro chindonge kobua abakuani ase ogwechena abanyene.",,"The priests, however, were too few to skin all the burnt offerings; so their kinsmen the Levites helped them until the task was finished and until other priests had been consecrated, for the Levites had been more conscientious in consecrating themselves than the priests had been.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3363,"Igoro ase omotwe oye bakabeka ogosoerwa kwaye, korikire, “OYO NERE YESO, OMORUOTI BW’ABAYAHUDI”.",,"Above his head they placed the written charge against him: THIS IS JESUS, THE KING OF THE JEWS.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12970,"Ninche Omonene, Nyasae oino, nabarusetie korwa ase ense ya Misiri, erinde imbe Nyasae oino. Inche ninche Omonene, Nyasae oino.”",,"I am the LORD your God, who brought you out of Egypt to be your God. I am the LORD your God.'""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10138,"Omonene, Nyasae oino, nere Nyasae oyobuete chinyasae, na Omonene bw’abanene, nere Nyasae bw’obonene, na bw’okobua, na bw’okoirokia; tari nogwanchereria, na tari gwancha riaaki.",,"For the LORD your God is God of gods and Lord of lords, the great God, mighty and awesome, who shows no partiality and accepts no bribes.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30273,"Aye Omonene gwasesenirie egesaku, na kerokio kiabuchire, kwarure omogoko, na oro obeire omonge; abanto abwo nigo bare nomochengo ase obosio bwao, buna abanto bakoba nomochengo ase engaki ye rigesa, na buna bakogoka ekero bagwatanana ebisakorwa.",,"You have enlarged the nation and increased their joy; they rejoice before you as people rejoice at the harvest, as men rejoice when dividing the plunder.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18058,"Ekero bachia goika aroro bagasangereria ekanisa amo, bakaorokia amang’ana onsi Nyasae akorete nabarabwo, na buna aigoreire abanto b’Ebisaku egesieri gi’okwegena.",,"On arriving there, they gathered the church together and reported all that God had done through them and how he had opened the door of faith to the Gentiles.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1142,"""If he were not a criminal,"" they replied, ""we would not have handed him over to you.""",,"Bakairaneria, “Onye oyo atarenge omokori amabe, anga titwamorenta asore.”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29051,"Ekero bachia korwa ase amache, Omoika bw’Omonene ogataboria Filipo; omogomba oria tamorora naende, korende nigo agendete enchera yaye ore nomogoko.",,"When they came up out of the water, the Spirit of the Lord suddenly took Philip away, and the eunuch did not see him again, but went on his way rejoicing.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29251,"Ekero kende gionsi Esanduku eria yarenge gochaka kobogorigwa gotang’ana orogendo, Musa nigo arenge kobora, “Omonene, imoka, ababisa bao tiga baserigwe na goserebanigwa, na baria bakogechete tiga batame korwa ase obosio bwao.”",,"Whenever the ark set out, Moses said, ""Rise up, O LORD! May your enemies be scattered; may your foes flee before you.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15011,"Obeke Abalawi babe bakorenda Obomenyo Obochenu obwo bore noborori, naende babe bakorenda ebinto bire ase Obomenyo boria ime, na ebikorero biaye. Nababe bakobobogoria amo nebinto biaye bionsi, na gokora emeremo imeo. Barabwo nigo baratenenie chiema chiabo chi’okomenya chietanane Obomenyo obwo.",,"Instead, appoint the Levites to be in charge of the tabernacle of the Testimony-- over all its furnishings and everything belonging to it. They are to carry the tabernacle and all its furnishings; they are to take care of it and encamp around it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15438,"Erio Yehoyada omokuani akarenta esanduku enkong’u akayebochora akabao ase ekemumeko kiaye, akayebeka mbarabare y’egesasimero ensemo y’okorio, ase abanto bare gosoera enyomba y’Omonene. Na abakuani baria barendete agwo ase egesieri ki’enyomba, akabeka ime ase esanduku eria chibesa chionsi chiarentetwe ase enyomba y’Omonene.",,"Jehoiada the priest took a chest and bored a hole in its lid. He placed it beside the altar, on the right side as one enters the temple of the LORD. The priests who guarded the entrance put into the chest all the money that was brought to the temple of the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16747,"Miriamu na Haroni bagakwana amang’ana arenge mamincha ya Musa, ekiagera Musa konya onyuomire omokungu korwa ase Abaetiopia.",,"Miriam and Aaron began to talk against Moses because of his Cushite wife, for he had married a Cushite.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18493,"Korwa ase omonwa oye okaruao omoyio o birende ore omwoge, na ase oyio naake abanto b’ebisaku. Ere nabagambere nenyimbo y’ekioma, naende natiringe ekemitero ki’edivai y’endamwamu entindi ya Nyasae Omobui.",,"Out of his mouth comes a sharp sword with which to strike down the nations. ""He will rule them with an iron scepter."" He treads the winepress of the fury of the wrath of God Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3136,"Omonto omonyaborimo nigo akona‐gotaara‐taaria amang’ana akorenta eriomana, na omogenki nigo akorenta obobisa ase abanto banchaine.",,"A perverse man stirs up dissension, and a gossip separates close friends.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21583,"Omonto gekwaneire ritang’ani nigo akororekana ng’a nekeene agokwana, korende omonto omoao gachire, nigo akoorokia amang’ana ayio buna are.",,"The first to present his case seems right, till another comes forward and questions him.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6993,"Ekiagera abakuani abwo batenenete ase amasio ’abanto gokorera emegwekano yabo bagosasima, na igo bakaba ekegocha ase Abaisraeli, bakagera barabwo bagakora ebibe, ase ayio inche Omonene Nyasae natianire ng’a egesusuro ki’ogosaria kwabo goika kebairanere.",,"But because they served them in the presence of their idols and made the house of Israel fall into sin, therefore I have sworn with uplifted hand that they must bear the consequences of their sin, declares the Sovereign LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19666,Ase igo Daudi akaa Orinani etahabu y’oborito bwe chisekeli amagana atano na rimo agoakanera ekeooreri keria.,,So David paid Araunah six hundred shekels of gold for the site.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28454,"Na baria abamosoeri ekero batenenete, tibamosoera ase ing’ana riibe, buna nakagete,",,"When his accusers got up to speak, they did not charge him with any of the crimes I had expected.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18665,"Pharaoh will think, 'The Israelites are wandering around the land in confusion, hemmed in by the desert.'",,"Farao narengererie ng’a Abaisraeli batantanire enchera bakogenda, na erooro yabatangire tibagenda.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17863,"Aye Omonene, obosooku nigo bore asetore, na ase abaruoti baito, na ase abagambi baito, na ase chisokoro chiaito, ekiagera twakorire ebibe asore.",,"O LORD, we and our kings, our princes and our fathers are covered with shame because we have sinned against you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1824,"“Aye mwanyabanto, bana otebie ebitunwa bi’Abaisraeli: Inwe ebitunwa bi’Abaisraeli, igwa ring’ana ri’Omonene!",,"""Son of man, prophesy to the mountains of Israel and say, 'O mountains of Israel, hear the word of the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10084,"ekiagera Damesiki noro omochie omonene bw’Abasiiria, na Resini nere omogambi o Damesiki; na ase engaki y’emiaka emerongo etano nomo, na etano, Abaefraimu mbasenyentwe basirigwe kegima, tibagenderera koba egesaku.",,"for the head of Aram is Damascus, and the head of Damascus is only Rezin. Within sixty-five years Ephraim will be too shattered to be a people.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3261,"Omokori amabe nigo akoegwa riaaki bobisi, erinde asarie chinchera chi’ekina.",,A wicked man accepts a bribe in secret to pervert the course of justice.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
