id,ekegusii,kiswahili,english,source,source_url,source_type
5873,"Kobaikire ang’e gosoa Misiri, agatebia Sarai mokaye, “Nimanyete ng’a nigo ore omokungu omonyakieni ase okororekana;",,"As he was about to enter Egypt, he said to his wife Sarai, ""I know what a beautiful woman you are.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22929,"ne chindogio, na ebichiko, na ebitaabo. Ebinto ebio bionsi biaatoire nigo biare ebibekerero bi’enyomba y’Omonene, Hiramu aroisereretie omoruoti Sulemani. Bionsi nigo biaroisetigwe korwa ase chitaai chisibirie buya.",,"the pots, shovels and sprinkling bowls. All these objects that Huram made for King Solomon for the temple of the LORD were of burnished bronze.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19220,"Rora, Omonene, oyore Omonene bw’Emeganda, nabutore chinsagia ne chinguru chi’okwoboyia; emete ere emetambe mono negechwe egwe inse, na eyechongororogete gochia igoro nekumbwe gochia inse.",,"See, the Lord, the LORD Almighty, will lop off the boughs with great power. The lofty trees will be felled, the tall ones will be brought low.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17306,Abanto b’egesaku ki’Efraimu tibaseretie Abakanani abamenyete ase omochie o Geseri. Ase igo Abakanani bakagenderera komenya ase egati yabo.,,"Nor did Ephraim drive out the Canaanites living in Gezer, but the Canaanites continued to live there among them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18069,"Yeso agachia koigwa aya, akabatebia, “Abare buya tibari korigia omorwaria, otatiga abarwarete; tincheti korangeria ababoronge, korende abanyene ebibe.”",,"On hearing this, Jesus said to them, ""It is not the healthy who need a doctor, but the sick. I have not come to call the righteous, but sinners.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5125,"Sulemani akaa Hiramu obosie bw’engano ebitonga chilifu amagana abere (200,000) koba endagera ase abanto b’enyomba yaye, na amaguta amitire korwa ase amazeituni chilita chilifu isano na ibere, na amagana abere (7,200). Ebinto ebio Sulemani akaba okoa Hiramu ase kera omwaka.",,"and Solomon gave Hiram twenty thousand cors of wheat as food for his household, in addition to twenty thousand baths of pressed olive oil. Solomon continued to do this for Hiram year after year.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5129,"Na abana bande bao abamura baria kwaiboreirwe nabairwe, babe abakoreri ase enyomba y’omoruotio Babeli.”",,"And some of your descendants, your own flesh and blood, that will be born to you, will be taken away, and they will become eunuchs in the palace of the king of Babylon.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29597,"who will judge its quality as good or bad. Whatever value the priest then sets, that is what it will be.",,"na ere akore rigori ri’eng’iti eria koreng’ana buna ere engiya gose embe. Rigori omokuani arakore, nario erio rirabe.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13627,"Ekero nabarentire, nabamenye ase egati‐gati ya Yerusalemu babe abanto baane, na inche imbe Nyasae obo ase obwegenwa na oboronge.",,"I will bring them back to live in Jerusalem; they will be my people, and I will be faithful and righteous to them as their God.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15038,"Ira, mosinto o Ikesi korwa Tekoa, na Abieseri korwa Anatoti;",,"Ira son of Ikkesh from Tekoa, Abiezer from Anathoth,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4624,"Akabogoria omogati, na ekero airaneirie ng’a mbuya mono, akayosamunyora, akabaa, akabora, “Oyo nomobere one orurwe ase engencho yaino. [Kora iga ase okong’inyora.”",,"And he took bread, gave thanks and broke it, and gave it to them, saying, ""This is my body given for you; do this in remembrance of me.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6812,Nasesenirie omonto oyo oichoretie esaro yaye ne chinsara echio. Oyio takobugwa ekero arabe okogamberana nababisa baye agwo ase egeita.,,Blessed is the man whose quiver is full of them. They will not be put to shame when they contend with their enemies in the gate.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16752,"Mishmannah the fourth, Jeremiah the fifth,",,"na Misimana oyo o kane, na Yeremia oyo o gatano,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15749,"Nabo agatebia emeganda eyachete, erinde ebatiswe nere, “Inwe oroiboro rwe ching’iti, ning’o obakureire ng’a motame korwa ase endamwamu egochi‐gocha?",,"John said to the crowds coming out to be baptized by him, ""You brood of vipers! Who warned you to flee from the coming wrath?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11483,"Ere obekeire eganchwa etobekire ase amanyinga, na erieta riaye are korokwa Ring’ana ria Nyasae.",,"He is dressed in a robe dipped in blood, and his name is the Word of God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2126,"Erio asoke agende ase egesasimero kere agwo ase obosio bwane, agekorere okobwatanigwa, naende aimokie amanyinga make ay’eeri eyio, ayagindie ase emegwekano yonsi ye chingunchara ere ase chikoona chi’egesasimero ekio,",,"""Then he shall come out to the altar that is before the LORD and make atonement for it. He shall take some of the bull's blood and some of the goat's blood and put it on all the horns of the altar.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8153,"Aye nigo ogosiria okomoiroka Nyasae, naende gwatanga ogosaba ase obosio bwaye.",,But you even undermine piety and hinder devotion to God.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28742,"Erio Sihoni amo nabanto baye bonsi bagacha gotorwania esegi, ekero twarenge ase omochie o Yahasi,",,"When Sihon and all his army came out to meet us in battle at Jahaz,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29188,"Ekero kwabieire endagera, nigo bikoyesangereria; ekero kwaramboire okoboko kwao, nigo bigoisaneka nebinto bire ebiya.",,"When you give it to them, they gather it up; when you open your hand, they are satisfied with good things.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8720,"Dilean, Mizpah, Joktheel,",,"na Diliani, na Misipe, na Yokiteli,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13017,Nabo ngakorwa koba omosomba bw’enchili eye koreng’ana nekeegwa ki’obuya bwa Nyasae obo naetwe ase ogokora gw’okobua kwaye.,,I became a servant of this gospel by the gift of God's grace given me through the working of his power.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
56,"“Naende omonyaboronge karaonchoke atige oboronge bwaye na akore ebibe, inche nimobekere ekegocha ase enchera yaye goika akwe. Onye tikwamokurerete, ere nakwe ase engencho y’ebibe biaye, na ogokora kwaye kw’oboronge akorete ritang’ani tigokoinyorwa, korende amanyinga aye ninyaganie korwa ase okoboko kwao.",,"""Again, when a righteous man turns from his righteousness and does evil, and I put a stumbling block before him, he will die. Since you did not warn him, he will die for his sin. The righteous things he did will not be remembered, and I will hold you accountable for his blood.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17026,"Okoboko kwane nakwo kwabegete oboroso bw’ense, na okoboko kwane gw’okorio gokarambora igoro chionsi; ekero nkorangeria igoro na ense, nigo chigotenena amo.”",,"My own hand laid the foundations of the earth, and my right hand spread out the heavens; when I summon them, they all stand up together.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
303,"Ibrahimu akabora: Omwana one, inyora buna kwanyorete amaya ao ase obogima bwao, na Lazaro boigo akanyora amabe, korende ere bono aiga oremigwe, na aye ngochandeka ore.",,"""But Abraham replied, 'Son, remember that in your lifetime you received your good things, while Lazarus received bad things, but now he is comforted here and you are in agony.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27385,“Nigo narenge korigigwa buna enyoni nabwo barenge ababisa baane engencho ende etaiyo.,,Those who were my enemies without cause hunted me like a bird.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22234,Omonene nigo are omoruoti o kare na kare; abanto b’Ebisaku batamomanyeti basirigwe ase ense yaye.,,The LORD is King for ever and ever; the nations will perish from his land.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17664,"Abanto ba Sodomu nigo barenge ababe, barenge gokora ebibe ebinge ase obosio bw’Omonene.",,Now the men of Sodom were wicked and were sinning greatly against the LORD.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14182,"ninsa koa abanto aba ribaga bagende chinsobo nenchara, nabagoye inchera, na abande ase egati yabo ng’are barwete.”",,"If I send them home hungry, they will collapse on the way, because some of them have come a long distance.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29339,"Ogochika okwo nakwo Omonene aete Musa ase egetunwa gia Sinai, agwo ase erooro ya Sinai, ase rituko riria achigete Abaisraeli bamoruere Omonene ebing’wanso biabo.",,"which the LORD gave Moses on Mount Sinai on the day he commanded the Israelites to bring their offerings to the LORD, in the Desert of Sinai.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26674,"Nyuma y’ayio bakaimoka korwa Seredi, bakagenda bagatoora sugusu y’orooche rw’Arinoni, ase erooro eria eigete orobebe rw’Abaamori. Arinoni nigo rware orobebe gati y’Abamoabu na Abaamori.",,"They set out from there and camped alongside the Arnon, which is in the desert extending into Amorite territory. The Arnon is the border of Moab, between Moab and the Amorites.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13572,"Nkarora ekero achia gosansora ekemanyererio kia gatano na rimo omotengecho omonene okaba ase ense, erioba rikaba rimwamu buna egetambaa ki’egunia ekemwamu, omotienyi bwonsi okaba buna amanyinga.",,"I watched as he opened the sixth seal. There was a great earthquake. The sun turned black like sackcloth made of goat hair, the whole moon turned blood red,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29764,"Ekero orabe ase amaboko abanto abwo, bakogoita, Inee, nogenderere gokwana ase amasio abo ng’a aye Nyasae ore? Aye nigo ore mwanyabanto, orabe ase amaboko ay’abwo bakogoita, tori Nyasae.",,"Will you then say, ""I am a god,"" in the presence of those who kill you? You will be but a man, not a god, in the hands of those who slay you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4435,"Ase omogo o kera emesa ase chinsemo chiaye chionsi, ebigobanio mbiarengeo; obotambe bwa kera ekemo nigo bwarenge buna obogare bw’egesanyi gi’okoboko; na igoro ye chimesa echio nao chinyama chi’ebing’wanso chiarenge kobekererwa.",,"And double-pronged hooks, each a handbreadth long, were attached to the wall all around. The tables were for the flesh of the offerings.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20067,"Musa, na Haroni, na abaraai b’Abaisraeli nigo babarete Abalawi bonsi eamate ase eamate, na enyomba ase enyomba.",,"So Moses, Aaron and the leaders of Israel counted all the Levites by their clans and families.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
